,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
10,10.464372100058188,0.5232186050029094,104.64372100058188,9923.554604745526,1,104.64372100058188,0.9756618367470108,1.2251626204256334,10.420683760873715,1.2200476149952555,0.5210341880436857,104.20683760873715,9930.067532096073
0,10.112793361328126,0.5056396680664064,101.12793361328127,8902.588797265626,1,101.12793361328127,0.9756618367470108,1.1839999854667653,10.04192438,1.636,0.5020962187500001,100.4192438,8908.865
1,10.155190881165648,0.5077595440582824,101.55190881165649,8896.268301414795,1,101.55190881165649,0.9756618367470108,1.1889638625161485,10.112793361328126,1.1839999854667653,0.5056396680664064,101.12793361328127,8902.588797265626
2,10.197766151069265,0.5098883075534633,101.97766151069266,8889.921307114066,1,101.97766151069266,0.9756618367470108,1.193948550440248,10.155190881165648,1.1889638625161485,0.5077595440582824,101.55190881165649,8896.268301414795
3,10.240519916249688,0.5120259958124844,102.40519916249688,8883.547703269647,1,102.40519916249688,0.9756618367470108,1.198954136487902,10.197766151069265,1.193948550440248,0.5098883075534633,101.97766151069266,8889.921307114066
4,10.283452925041901,0.5141726462520951,102.83452925041901,8877.147378321992,1,102.83452925041901,0.9756618367470108,1.2039807082737362,10.240519916249688,1.198954136487902,0.5120259958124844,102.40519916249688,8883.547703269647
5,10.326565928918255,0.5163282964459127,103.26565928918255,8870.72022,1,103.26565928918255,0.9756618367470108,1.2090283537796984,10.283452925041901,1.2039807082737362,0.5141726462520951,102.83452925041901,8877.147378321992
6,10.369859682501616,0.5184929841250808,103.69859682501615,8864.266116538267,1,103.69859682501615,0.9756618367470108,1.214097161356596,10.326565928918255,1.2090283537796984,0.5163282964459127,103.26565928918255,8870.72022
7,10.413334943578585,0.5206667471789292,104.13334943578585,8857.784954236704,1,104.13334943578585,0.9756618367470108,1.2191872197256455,10.369859682501616,1.214097161356596,0.5184929841250808,103.69859682501615,8864.266116538267
8,10.456992473112754,0.5228496236556377,104.56992473112754,8851.276619896968,1,104.56992473112754,0.9756618367470108,1.2242986179800228,10.413334943578585,1.2191872197256455,0.5206667471789292,104.13334943578585,8857.784954236704
9,10.500833035258028,0.5250416517629014,105.00833035258027,8844.740999601272,1,105.00833035258027,0.9756618367470108,1.2294314455864244,10.456992473112754,1.2242986179800228,0.5228496236556377,104.56992473112754,8851.276619896968
10,10.544857397371997,0.5272428698685999,105.44857397371997,8838.177978954236,1,105.44857397371997,0.9756618367470108,1.234585792386632,10.500833035258028,1.2294314455864244,0.5250416517629014,105.00833035258027,8844.740999601272
0,43.81179392,2.1905896958925704,438.1179392,9987.473797265626,0.9999967213633695,438.1165027489901,0.9756612930055187,5.1294565803338665,43.896,1.1757026856224495,2.523,100.4192438,9993.75
1,43.99547309812898,2.199773654906449,439.9547309812898,9960.091515843815,0.99999634,439.95312090508315,0.97566123,5.150961286719361,43.81179392,5.1294565803338665,2.1905896958925704,438.1165027489901,9987.473797265626
2,44.17992232511729,2.2089961162558645,441.79922325117286,9932.594445787247,0.9999959169544042,441.79741936480013,0.9756611595974859,5.172556109598094,43.99547309812898,5.150961286719361,2.199773654906449,439.95312090508315,9960.091515843815
3,44.365144824701176,2.218257241235059,443.6514482470118,9904.982107076947,0.9999954466452711,443.6494281445919,0.975661082,5.194241422,44.17992232511729,5.172556109598094,2.2089961162558645,441.79741936480013,9932.594445787247
4,44.551143836010965,2.2275571918005483,445.51143836010965,9877.254018,0.9999949244742904,445.50917715535036,0.975660995,5.216017598798929,44.365144824701176,5.194241422,2.218257241235059,443.6494281445919,9904.982107076947
5,44.73792261144836,2.236896130572418,447.37922611448363,9849.409694,0.9999943449859089,447.3766961786559,0.9756608988906942,5.237885014750562,44.551143836010965,5.216017598798929,2.2275571918005483,445.50917715535036,9877.254018
6,44.925484416709494,2.246274220835475,449.2548441670949,9821.448650734534,0.9999937021794537,449.2520148407068,0.9756607922821701,5.259844046360048,44.73792261144836,5.237885014750562,2.236896130572418,447.3766961786559,9849.409694
7,45.11383253080478,2.255691626540239,451.1383253080478,9793.370399806989,0.9999929894576698,451.13516258372147,0.9756606740777569,5.281895070868323,44.925484416709494,5.259844046360048,2.246274220835475,449.2520148407068,9821.448650734534
8,45.30297024607528,2.2651485123037642,453.02970246075284,9765.174452145506,0.9999921995706978,453.0261686,0.9756605430748969,5.3040384663830045,45.11383253080478,5.281895070868323,2.255691626540239,451.13516258372147,9793.370399806989
9,45.49290086820523,2.2746450434102616,454.9290086820523,9736.860316605844,0.9999913245551169,454.92506197051176,0.975660398,5.326274611811191,45.30297024607528,5.3040384663830045,2.2651485123037642,453.0261686,9765.174452145506
10,45.68362771623029,2.2841813858115145,456.8362771623029,9708.427500232687,0.999990356,456.8318712814169,0.9756602372606542,5.348603886785357,45.49290086820523,5.326274611811191,2.2746450434102616,454.92506197051176,9736.860316605844
0,28.67291892,1.433645946,286.7291892,1514.597797265625,0.597780371,171.40108102675728,0.7072258195853149,2.4333874297896885,28.671,1.1757026856224495,1.145,100.4192438,1520.874
1,28.735402760594972,1.4367701380297486,287.35402760594974,1503.8852297014528,0.5895647961745755,169.4138187154451,0.6952056554123242,2.3972417411659843,28.67291892,2.4333874297896885,1.433645946,171.40108102675728,1514.597797265625
2,28.795432235790987,1.4397716117895494,287.95432235790986,1493.2968660317374,0.5814833551226846,167.4406454867565,0.683116074,2.360474715442303,28.735402760594972,2.3972417411659843,1.4367701380297486,169.4138187154451,1503.8852297014528
3,28.852976179769282,1.4426488089884641,288.5297617976928,1482.8318256888151,0.5735404689910956,165.4834948993378,0.6709877149209079,2.3231991066636932,28.795432235790987,2.360474715442303,1.4397716117895494,167.4406454867565,1493.2968660317374
4,28.908010573373986,1.4454005286686993,289.08010573373986,1472.4891072576065,0.5657397741189781,163.5441137200963,0.6588503746198304,2.285526431493776,28.852976179769282,2.3231991066636932,1.4426488089884641,165.4834948993378,1482.8318256888151
5,28.960518442300554,1.4480259221150278,289.60518442300554,1462.2676001501004,0.5580841598994254,161.6240660512312,0.6467327056083583,2.247565733761175,28.908010573373986,2.285526431493776,1.4454005286686993,163.5441137200963,1472.4891072576065
6,29.010489680528437,1.450524484026422,290.1048968052844,1452.1660960218985,0.5505758115124956,159.72473898231823,0.634661954,2.2094224868865573,28.960518442300554,2.247565733761175,1.4480259221150278,161.6240660512312,1462.2676001501004
7,29.057920805707194,1.45289604,290.5792080570719,1442.1832998355037,0.5432162561459255,157.84734951461056,0.6226637435452471,2.171197649822756,29.010489680528437,2.2094224868865573,1.450524484026422,159.72473898231823,1452.1660960218985
8,29.10281465630328,1.4551407328151642,291.0281465630328,1432.3178404908406,0.5360064115795311,155.99295250789305,0.6107619114677099,2.1329868850289126,29.057920805707194,2.171197649822756,1.45289604,157.84734951461056,1442.1832998355037
9,29.14518004081664,1.457259002040832,291.4518004081664,1422.5682809590974,0.528946636,154.16244941000053,0.5989783838230746,2.0948799404497054,29.10281465630328,2.1329868850289126,1.4551407328151642,155.99295250789305,1432.3178404908406
10,29.185031349467195,1.459251567,291.8503134946719,1412.9331278709724,0.5220367787852429,152.35659754422184,0.5873330998369665,2.0569601917585936,29.14518004081664,2.0948799404497054,1.457259002040832,154.16244941000053,1422.5682809590974
0,10.08402477917953,0.5042012389589765,100.84024779179529,9974.848938,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,302.417,9993.75
1,10.126301687778518,0.5063150843889259,101.26301687778519,9968.546422013014,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,9974.848938
2,10.168755840785353,0.5084377920392676,101.68755840785353,9962.217483458153,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,9968.546422013014
3,10.211387981290793,0.5105693990645397,102.11387981290792,9955.862011057661,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,9962.217483458153
4,10.254198855500977,0.5127099427750489,102.54198855500977,9949.479893569354,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,9955.862011057661
5,10.29718921275049,0.5148594606375245,102.9718921275049,9943.071019284665,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,9949.479893569354
6,10.340359805515472,0.5170179902757737,103.40359805515473,9936.635276026696,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,9943.071019284665
7,10.383711389426793,0.5191855694713396,103.83711389426793,9930.172551,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,9936.635276026696
8,10.427244723283277,0.5213622361641639,104.27244723283277,9923.682731529858,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,9930.172551
9,10.470960569064985,0.5235480284532493,104.70960569064985,9917.165703577806,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,9923.682731529858
10,10.514859691946553,0.5257429845973277,105.14859691946553,9910.621353,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,9917.165703577806
0,10.08402477917953,0.5042012389589765,100.84024779179529,9987.473797265626,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,100.4192438,9993.75
1,10.126301687778518,0.5063150843889259,101.26301687778519,9981.171282,1,101.26301687778519,0.9756618367470108,1.1855815324982812,10.08402477917953,1.1806317765428003,0.5042012389589765,100.84024779179529,9987.473797265626
2,10.168755840785353,0.5084377920392676,101.68755840785353,9974.842343223778,1,101.68755840785353,0.9756618367470108,1.190552040126304,10.126301687778518,1.1855815324982812,0.5063150843889259,101.26301687778519,9981.171282
3,10.211387981290793,0.5105693990645397,102.11387981290792,9968.486870823286,1,102.11387981290792,0.9756618367470108,1.1955433864275031,10.168755840785353,1.190552040126304,0.5084377920392676,101.68755840785353,9974.842343223778
4,10.254198855500977,0.5127099427750489,102.54198855500977,9962.104753,1,102.54198855500977,0.9756618367470108,1.2005556587672617,10.211387981290793,1.1955433864275031,0.5105693990645397,102.11387981290792,9968.486870823286
5,10.29718921275049,0.5148594606375245,102.9718921275049,9955.695879,1,102.9718921275049,0.9756618367470108,1.2055889448772381,10.254198855500977,1.2005556587672617,0.5127099427750489,102.54198855500977,9962.104753
6,10.340359805515472,0.5170179902757737,103.40359805515473,9949.260135792321,1,103.40359805515473,0.9756618367470108,1.2106433328569026,10.29718921275049,1.2055889448772381,0.5148594606375245,102.9718921275049,9955.695879
7,10.383711389426793,0.5191855694713396,103.83711389426793,9942.797410913874,1,103.83711389426793,0.9756618367470108,1.2157189111750801,10.340359805515472,1.2106433328569026,0.5170179902757737,103.40359805515473,9949.260135792321
8,10.427244723283277,0.5213622361641639,104.27244723283277,9936.307591295483,1,104.27244723283277,0.9756618367470108,1.2208157686714964,10.383711389426793,1.2157189111750801,0.5191855694713396,103.83711389426793,9942.797410913874
9,10.470960569064985,0.5235480284532493,104.70960569064985,9929.790563343431,1,104.70960569064985,0.9756618367470108,1.225933994558336,10.427244723283277,1.2208157686714964,0.5213622361641639,104.27244723283277,9936.307591295483
10,10.514859691946553,0.5257429845973277,105.14859691946553,9923.246212987766,1,105.14859691946553,0.9756618367470108,1.2310736784218017,10.470960569064985,1.225933994558336,0.5235480284532493,104.70960569064985,9929.790563343431
0,10.044593292851404,0.5022296646425702,100.44593292851404,9987.473797265626,1,100.44593292851404,0.9756618367470108,1.1760151609776128,10.04192438,1.1757026856224495,1.133,100.4192438,9993.75
1,10.086704886372344,0.5043352443186172,100.86704886372344,9981.195926457594,1,100.86704886372344,0.9756618367470108,1.1809455619395708,10.044593292851404,1.1760151609776128,0.5022296646425702,100.44593292851404,9987.473797265626
2,10.128993031223652,0.5064496515611826,101.28993031223652,9974.891735903611,1,101.28993031223652,0.9756618367470108,1.185896633428961,10.086704886372344,1.1809455619395708,0.5043352443186172,100.86704886372344,9981.195926457594
3,10.171458467590389,0.5085729233795194,101.7145846759039,9968.561115259097,1,101.7145846759039,0.9756618367470108,1.1908684621062209,10.128993031223652,1.185896633428961,0.5064496515611826,101.28993031223652,9974.891735903611
4,10.214101938760807,0.5107050969380403,102.14101938760807,9962.203953716853,1,102.14101938760807,0.9756618367470108,1.1958611349951087,10.171458467590389,1.1908684621062209,0.5085729233795194,101.7145846759039,9968.561115259097
5,10.256924191139374,0.5128462095569687,102.56924191139375,9955.820140005128,1,102.56924191139375,0.9756618367470108,1.2008747394842267,10.214101938760807,1.1958611349951087,0.5107050969380403,102.14101938760807,9962.203953716853
6,10.299925974259828,0.5149962987129915,102.99925974259828,9949.409562385665,1,102.99925974259828,0.9756618367470108,1.2059093633285507,10.256924191139374,1.2008747394842267,0.5128462095569687,102.56924191139375,9955.820140005128
7,10.34310804,0.5171554020399151,103.4310804,9942.972108651753,1,103.4310804,0.9756618367470108,1.2109650946509656,10.299925974259828,1.2059093633285507,0.5149962987129915,102.99925974259828,9949.409562385665
8,10.38647114658649,0.5193235573293246,103.8647114658649,9936.507666126254,1,103.8647114658649,0.9756618367470108,1.2160420219438086,10.34310804,1.2109650946509656,0.5171554020399151,103.4310804,9942.972108651753
9,10.430016050624896,0.5215008025312449,104.30016050624897,9930.016121659637,1,104.30016050624897,0.9756618367470108,1.2211402340704187,10.38647114658649,1.2160420219438086,0.5193235573293246,103.8647114658649,9936.507666126254
